stim_csv,trial_csv,RL_wrong_instruction,RL_wrong_instruction_n,feedback_txt_incorrect,RL_session_notice,session_name,number_str,practice_reps,phase,rating_attribute,question,question_details,stim_file,reward_prob,condition,left_face,right_face,correct_resp,correct_face,session_loop.thisRepN,session_loop.thisTrialN,session_loop.thisN,session_loop.thisIndex,pre_rating_loop.thisRepN,pre_rating_loop.thisTrialN,pre_rating_loop.thisN,pre_rating_loop.thisIndex,pre_neutral_face_loop.thisRepN,pre_neutral_face_loop.thisTrialN,pre_neutral_face_loop.thisN,pre_neutral_face_loop.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,post_rating_loop.thisRepN,post_rating_loop.thisTrialN,post_rating_loop.thisN,post_rating_loop.thisIndex,post_neutral_face_loop.thisRepN,post_neutral_face_loop.thisTrialN,post_neutral_face_loop.thisN,post_neutral_face_loop.thisIndex,pre_rating_scale.response,pre_rating_scale.rt,practice_response.keys,practice_response.corr,practice_response.rt,real_RL_response.keys,real_RL_response.corr,real_RL_response.rt,post_rating_scale.response,post_rating_scale.rt,participant,response,date,expName,frameRate,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,9,9,96,,,,,,,,,,,,,,j,1,1.318898484998499,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,10,10,39,,,,,,,,,,,,,,j,1,0.9847051020042272,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,11,11,71,,,,,,,,,,,,,,f,0,1.0337801269924967,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,12,12,87,,,,,,,,,,,,,,j,1,1.4006135859963251,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,13,13,30,,,,,,,,,,,,,,j,1,1.0191330520028714,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,14,14,19,,,,,,,,,,,,,,f,1,1.2174060409888625,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,15,15,58,,,,,,,,,,,,,,f,1,1.169406525004888,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,16,16,9,,,,,,,,,,,,,,f,1,1.1329174720012816,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,17,17,66,,,,,,,,,,,,,,f,0,1.31794350000564,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,18,18,4,,,,,,,,,,,,,,f,1,0.6692788119980833,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,19,19,63,,,,,,,,,,,,,,j,0,0.48294661700492725,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,20,20,23,,,,,,,,,,,,,,f,0,0.7154339679982513,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,21,21,15,,,,,,,,,,,,,,f,1,0.9189500149950618,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,22,22,59,,,,,,,,,,,,,,f,1,0.901881357000093,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,23,23,64,,,,,,,,,,,,,,f,1,0.9349810679996153,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,24,24,6,,,,,,,,,,,,,,f,1,0.9676230410113931,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,25,25,88,,,,,,,,,,,,,,j,1,1.2657326890039258,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,26,26,78,,,,,,,,,,,,,,j,0,1.2828711769980146,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,27,27,29,,,,,,,,,,,,,,f,1,0.5865548840083648,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,28,28,3,,,,,,,,,,,,,,f,1,0.785993668003357,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,29,29,86,,,,,,,,,,,,,,j,1,0.9179756869998528,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,30,30,91,,,,,,,,,,,,,,j,1,1.7183412149897777,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,31,31,69,,,,,,,,,,,,,,j,1,0.9688591990125133,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,32,32,2,,,,,,,,,,,,,,f,1,0.7013000760052819,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,33,33,76,,,,,,,,,,,,,,f,1,1.2170753410027828,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,34,34,13,,,,,,,,,,,,,,f,1,0.7670475089980755,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,35,35,38,,,,,,,,,,,,,,j,1,1.0344422470079735,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,36,36,32,,,,,,,,,,,,,,j,1,0.6699654679978266,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,37,37,61,,,,,,,,,,,,,,f,1,0.8680827799980761,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,38,38,97,,,,,,,,,,,,,,j,1,0.9321017830079654,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,39,39,70,,,,,,,,,,,,,,f,0,1.1524618260009447,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,40,40,52,,,,,,,,,,,,,,f,1,1.0032196170068346,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,41,41,82,,,,,,,,,,,,,,f,1,0.9152437760058092,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,42,42,41,,,,,,,,,,,,,,j,1,0.9181621150055435,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,43,43,75,,,,,,,,,,,,,,j,0,0.9848075519985287,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,44,44,48,,,,,,,,,,,,,,j,1,0.952511939991382,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,45,45,24,,,,,,,,,,,,,,f,0,1.1326986030035187,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,46,46,25,,,,,,,,,,,,,,j,0,0.8190991970041068,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,47,47,12,,,,,,,,,,,,,,f,1,1.2344265309948241,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,48,48,83,,,,,,,,,,,,,,j,0,0.9171357190061826,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,49,49,21,,,,,,,,,,,,,,f,0,0.686581418995047,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,50,50,65,,,,,,,,,,,,,,j,0,1.2361160580039723,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,51,51,46,,,,,,,,,,,,,,j,1,0.7031893829989713,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,52,52,10,,,,,,,,,,,,,,f,1,0.7661854649923043,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,53,53,79,,,,,,,,,,,,,,j,0,1.2674729599966668,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,54,54,33,,,,,,,,,,,,,,j,1,0.9032017499994254,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,55,55,93,,,,,,,,,,,,,,f,0,0.5664328379934886,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
